-0.81471391	1.12167009	0.73394490	-2.09439510	0.92566473	-2.09253931	1.16369786	0.14845323	0.99433034	1.13707637	-1.76879106	0.75662500	-1.95854462	0.51072180	0.40044588	-0.31652178	0.22395738	0.55448417	0.32009589	0.40805586
-0.45118887	0.91911507	0.38460087	-1.62174564	-2.02245313	1.59792810	-2.26659840	0.84288617	0.71935224	1.01511649	-1.94704377	-2.14668840	1.82941437	-2.47251199	0.58607754	-0.35045848	0.30808034	0.21697634	0.54291162	0.43622089
-0.01149241	1.09756644	-0.83676462	-1.62772394	-1.29174365	0.87477784	-2.19822479	1.55112683	0.61919210	-0.45085334	-1.66976429	-1.40084629	1.37404531	-2.48320159	0.39947586	-0.54222936	0.30299239	0.41971533	0.42422839	0.46221986
-1.50469284	1.33678422	1.08601699	-0.42443805	0.54458654	1.96617448	0.02725150	0.01074979	1.35182397	1.11374507	-0.63124235	0.47665748	1.83024862	-0.08130123	0.36553421	-0.58357970	0.46737930	0.56008190	0.38904846	0.41967231
0.37636351	0.92663272	-0.63059784	-2.09361777	1.49556515	-1.05774507	1.40804940	1.38460396	0.67279128	-0.07586166	-2.05397935	1.35184360	-1.42637947	1.17747961	0.42976535	-0.31214289	0.26864390	0.35550966	0.41290494	0.32327299
-1.08836947	0.83283204	-0.39494949	-1.88132380	-0.93386773	-1.53877221	2.11365438	0.09508383	0.90957556	0.28622217	-1.68096068	-1.83327127	-1.47617451	2.17358853	0.31635283	-0.56284956	0.30040656	0.41082282	0.38915190	0.29003940
-1.18149557	0.43922277	-0.01962317	-2.03652432	-1.29402691	-1.36941982	2.21006656	-0.02664738	0.85121961	0.71207400	-1.78664171	-1.77576085	-1.07850653	2.22853208	0.40593838	-0.38868755	0.42566693	0.36683661	0.47905138	0.35810632
-1.78647829	1.63488266	1.21406203	-1.83237226	1.41268705	0.32641365	-1.57374909	-0.26363986	1.21251558	1.38812546	-2.09223754	1.20403416	0.39160780	-1.00591801	0.53805304	-0.35681982	0.20521773	0.21132508	0.50053069	0.37847769
-0.93277199	1.04156222	0.65096163	-2.07659942	1.27698084	-2.07841434	1.31200996	0.46677395	0.91708599	0.91042727	-1.44530308	0.77509936	-1.48661338	0.42082776	0.27823466	-0.37694096	0.23416667	0.57534702	0.51941136	0.45298608
-1.02216837	0.71185081	-0.82402651	-2.07394251	1.78271202	2.03225982	-0.99998722	0.42285751	0.60117702	-0.00670785	-1.71607065	1.25611829	1.89993779	-0.79961498	0.20230996	-0.43223444	0.37663132	0.29385978	0.37766966	0.43501623
-0.20651977	1.12633836	-0.22966289	-1.21236122	1.75479643	-1.46503151	0.74271792	1.17509173	1.08240783	0.26650423	-1.16299502	1.38447281	-1.71531378	0.64627570	0.54389354	-0.45469891	0.27176002	0.41372040	0.59524421	0.31881844
-1.00705376	0.88999237	-0.35254894	-1.17663533	-1.41432396	-1.86603030	2.67390176	0.21752055	1.07718650	0.11699229	-1.12964638	-1.85295163	-1.78028243	2.49607916	0.46343757	-0.50226731	0.45180580	0.52168007	0.39623106	0.32371774
-1.95627873	0.96088783	0.37862331	-2.03317928	1.55399136	1.26139864	-1.39218243	0.00579103	0.99603311	1.11883325	-1.42944672	0.72890739	1.36101508	-0.29656016	0.22247277	-0.45989248	0.22581520	0.28341076	0.49906941	0.47427813
0.48983830	0.54286597	-0.96115887	-1.99214792	-1.60708548	0.94675388	-2.27137376	1.25514457	0.91431712	-0.27274667	-1.63522749	-1.82060884	1.16410694	-2.08277464	0.43205342	-0.36801690	0.47171874	0.52255778	0.47165967	0.29619751
-1.23738040	0.82837495	0.39611138	-2.09373680	-0.54614594	-1.20277381	1.45560682	-0.28338701	0.50081266	1.22189217	-2.09396997	-1.36477553	-0.78653600	2.17875241	0.47811629	-0.41894446	0.27350256	0.23951740	0.49940839	0.49644327
-0.54028080	0.58952995	-0.74861272	-1.85645327	-0.61605131	-1.07520943	2.35095139	0.78292930	0.35134159	0.03680736	-1.93311887	-1.25034781	-1.20670487	2.36539143	0.41740538	-0.57716927	0.45924216	0.22384936	0.56168745	0.49277453
0.13850199	1.51872628	1.76668746	1.11233268	-0.09441325	-1.83324460	0.15711630	1.31858963	1.59650388	1.87729315	0.86902962	-0.07418512	-1.97141548	0.27109582	0.40663430	-0.35098302	0.32156167	0.46427879	0.33095348	0.25057175
-1.25508455	1.04884936	0.09869390	-1.43045205	1.66036597	1.39485822	-0.92192832	0.11914088	1.03775640	0.57453977	-1.30868959	1.10775128	1.37024029	-0.61655462	0.47284646	-0.52024122	0.25577854	0.45206469	0.49363909	0.34694226
-0.01268785	1.17004097	-0.91775455	-1.96753397	0.48608659	-0.95898197	2.18892685	1.19034661	0.58271693	-0.74334192	-2.04737933	0.02895910	-0.92013787	1.93513807	0.44671798	-0.51841383	0.25731879	0.57170864	0.35718173	0.41367432
-0.17216529	1.18273871	-0.54164920	-1.27647540	-0.51067492	1.98328620	-2.35431348	1.18484748	1.22116458	-0.20221849	-0.68632136	-1.35213124	1.62738453	-2.81726348	0.32870667	-0.33528099	0.25937970	0.54709996	0.55696371	0.37675073
-2.29463983	-0.82171340	1.66235302	-2.07086219	1.99643511	-0.73055425	0.61602134	-1.18599497	-1.33947138	2.04243948	-1.55660471	2.11828628	-0.61875789	0.86022201	0.35915716	-0.33934621	0.49200797	0.40922991	0.57688959	0.28089888
-0.08318101	0.56755430	-1.26702083	-2.09418911	-1.00453398	-1.72104615	2.53866509	0.89224873	1.10353397	-0.24265579	-1.55643202	-1.27769979	-1.65348264	2.09970552	0.42833365	-0.33714266	0.49002988	0.28874534	0.58370523	0.20505806
-1.96254205	1.36406548	1.53374822	-1.00641989	-2.91112215	-1.98638802	-3.05427019	0.12165142	1.36096592	1.58162169	-1.32906144	-2.96705973	-1.18061432	-3.05432619	0.20228874	-0.48887118	0.47804938	0.23291967	0.56778267	0.47105220
0.84660810	-1.67688635	-1.79796014	-1.74860285	0.15268015	0.61070101	-0.36058429	2.95131443	-1.69921991	-1.57188480	-1.72481621	-0.14450167	0.79016199	0.02511644	0.31398701	-0.49204753	0.23504725	0.25239145	0.50407090	0.31381840
-1.83691354	1.45595704	-1.50887187	0.91559963	0.12213422	-2.08279078	-3.00455487	0.10866134	1.44638353	-1.56921024	0.84062990	0.11157137	-1.79337031	-3.05432619	0.22998835	-0.48588776	0.45580728	0.41333339	0.46654875	0.44585241
-2.43043989	1.47733754	1.02331811	-2.09001408	0.53513025	0.70412019	-0.87460110	-0.72509746	1.63299117	1.25043239	-1.83145042	0.37832371	0.53998559	-0.59496377	0.26031655	-0.33307905	0.20080935	0.46730311	0.32068894	0.21896369
0.01976736	0.77763235	-0.47413466	-2.08516154	1.33287371	-1.16496574	1.33950327	1.24828201	0.27432762	0.14945718	-2.06142966	1.62597205	-1.68795989	0.76770825	0.38313310	-0.40249322	0.30190940	0.31619295	0.32018230	0.48862049
0.08309834	1.24763354	-1.54140816	-1.83272211	-0.10473967	-0.50504232	2.91280684	1.60413793	1.18814850	-1.36495949	-1.74405311	-0.18268250	-0.99051322	2.83717112	0.41759422	-0.59655683	0.44988709	0.52681407	0.56721440	0.41634908
-1.69308136	1.48986983	1.13753692	-1.66363341	1.45817105	0.44357101	-1.42703236	-0.36173653	1.51657707	1.28211414	-2.00609158	1.23104257	0.29486467	-1.31596632	0.56156040	-0.43372780	0.22445863	0.32481813	0.48247351	0.27067274
0.08560849	0.63480326	-0.87283261	-1.73075065	0.42913960	-0.53292233	1.67864322	1.35494218	0.54441003	-0.15201704	-2.09176389	0.82367310	-1.15140002	1.26182777	0.59232614	-0.46537718	0.49656197	0.36040243	0.50465572	0.37154343
-1.66034875	1.32517800	1.23655196	-1.64801347	0.62857663	0.74848608	-0.51696782	-0.34800800	1.48471579	1.38284982	-1.48692757	0.57082718	0.38346433	-0.49835820	0.54794964	-0.30282093	0.32784750	0.59155092	0.46134935	0.32495009
-0.84620827	0.95130912	0.26839476	-1.73893985	1.33148255	-1.69186352	1.07087776	0.83544912	0.85988760	0.73925004	-2.09439417	1.43561510	-2.09435525	1.21181584	0.28788016	-0.52755500	0.25560234	0.29373707	0.34091417	0.30976218
0.16754070	1.14179187	-0.62496029	-1.75814890	-1.27014068	1.08152695	-2.00071338	1.46578743	0.67194893	-0.12691977	-1.81203138	-1.34878791	1.64517622	-2.23268358	0.42378962	-0.39709647	0.21405004	0.33031526	0.39202620	0.37421637
-1.23478068	0.69080767	0.17741584	-1.51682643	1.84292747	1.06620293	-0.73230946	0.10312566	0.77933876	0.78942917	-1.65337689	1.41252824	0.95966005	-0.73985828	0.50933599	-0.54962828	0.45013929	0.35238894	0.56525840	0.43815005
0.39744820	1.14079581	-1.33770027	-1.55053249	-0.89744291	0.44123670	-2.64796633	2.07165320	1.07409502	-1.14316603	-1.55869949	-0.91266728	0.81525580	-2.62549117	0.57514555	-0.44242044	0.45473261	0.35290107	0.56681421	0.41675720
-1.82981913	0.67724292	0.84837911	-1.95842637	1.40973277	1.06846772	-0.88536933	-0.08418736	1.06721316	0.81143893	-1.41664250	1.35693666	0.80737049	-0.80746937	0.41886662	-0.35306030	0.41623910	0.58318134	0.49002857	0.35409233
-0.50684693	0.41306808	-0.28270147	-1.84695859	-1.81223901	1.12889268	-2.38502467	0.94900242	0.85313572	0.62583058	-1.86987222	-2.33460459	1.58227435	-2.25142149	0.28388391	-0.56006500	0.49658491	0.29449644	0.59180858	0.32542679
-1.14246949	0.78416182	0.53538077	-1.93013371	1.04046697	-1.67348600	0.96473089	0.35609903	0.91924702	0.98048539	-2.03035127	0.76643051	-1.87483013	0.77181640	0.26612631	-0.54394625	0.33048041	0.44135843	0.39142182	0.34863039
-1.84507876	0.74748498	0.82146992	-2.07522374	-1.74974166	-1.07168925	2.09476888	0.00389702	1.17587435	0.87940691	-1.29581426	-1.83050365	-0.69831642	2.33926545	0.39752445	-0.31217909	0.36434033	0.59351531	0.54953195	0.33693301
-0.71054855	0.94894090	0.48856774	-1.24476282	-1.69458258	2.09099688	-2.53716578	0.50485688	0.86062681	0.77168551	-1.70274220	-1.84797423	2.08431274	-2.34278020	0.42458246	-0.46099935	0.40745837	0.47073911	0.31275448	0.38421896
-0.27948237	1.04682691	-0.39287394	-1.87194180	0.33044241	-1.21925413	1.80848739	0.71766444	0.65097787	0.07695891	-2.09123001	0.60724435	-1.26259291	1.30708387	0.55277113	-0.44348790	0.20533839	0.53657246	0.33990600	0.32637246
0.04506904	0.38706228	-0.46738663	-2.09423313	1.39798129	-1.22067741	0.93357736	0.91631803	0.82076009	0.21525935	-1.78747621	1.03316665	-1.42103600	1.02407032	0.36592061	-0.39007948	0.44723962	0.49181962	0.45836334	0.30858903
-0.03053190	1.14132506	-0.86671976	-1.28911914	-0.40577930	2.06964999	-2.60458797	1.14600762	1.13421921	-0.61920106	-0.79319804	-0.93631060	1.83781271	-2.90188463	0.32632562	-0.31428652	0.35518785	0.55812831	0.37187905	0.44609518
0.10902260	0.60927950	-0.61252676	-2.02451680	1.62610584	-1.20564039	0.98922320	1.40304771	0.89038758	0.25246870	-1.82250032	1.18498980	-1.59520808	1.08833703	0.33826027	-0.40690331	0.39249313	0.22314665	0.57535904	0.27008816
-1.66125548	1.07152846	0.73386185	-1.62665766	1.10446583	1.12232447	-0.85139866	-0.33505599	1.17982856	1.05201229	-1.68446245	0.86566962	0.89625546	-0.69301892	0.45120051	-0.41091596	0.29015202	0.42902438	0.42441166	0.32077242
0.09920979	1.19574979	-0.93811065	-2.06177455	1.83945986	-0.75048313	1.30705995	1.85441667	0.55935371	-0.46910487	-2.04921673	1.85001206	-1.46994237	0.95139228	0.20387342	-0.47749097	0.25085532	0.28402304	0.34947654	0.39215607
-1.90344979	1.47239969	1.52774392	-1.06988871	0.10508423	1.31762714	0.00976634	0.06470531	1.70550324	1.46147138	-1.26953900	-0.06949701	1.38156949	-0.14689247	0.35427090	-0.57515128	0.40525377	0.27269839	0.51389812	0.24638632
-0.12818019	1.68744155	-1.30151020	-1.60642061	0.27454696	-1.08284492	2.84264804	1.15380210	1.00856841	-0.87495555	-2.09364337	-0.96319575	-2.09405813	2.12649905	0.52948156	-0.59457876	0.20728270	0.31068564	0.41561861	0.28957782
-1.64567594	0.91267638	1.07436249	-2.00211811	-0.18595969	-0.85607906	0.91458024	-0.21874564	1.03506114	1.42402003	-2.00167091	-0.44415053	-0.41951050	0.93819318	0.50221322	-0.47158419	0.37785191	0.35757885	0.54554844	0.44367931
0.39384978	1.62622589	-1.55200430	-1.98761487	-0.11679707	-0.02610445	-2.96640388	2.53447088	1.79154319	-1.38622686	-2.07143383	-0.01625072	0.17668124	-2.83845369	0.37851020	-0.48995823	0.33902183	0.26781279	0.46824533	0.24734269
-0.69608386	1.03003054	0.57831901	-2.08050795	1.55566849	-2.06133923	1.46387602	0.88591498	0.85753902	0.72681626	-1.62435456	0.96436543	-1.66891866	0.64629903	0.28539244	-0.30370158	0.22547377	0.35601526	0.59520142	0.39537326
-1.76507246	1.50699508	1.02824171	-0.91390996	0.17367448	2.09248520	-0.43931680	0.27759292	1.40856503	1.49001266	-1.03923772	0.18742274	1.99439720	0.01495497	0.22958565	-0.48007025	0.23917875	0.25356742	0.45911891	0.43332520
0.34577830	1.83615305	-1.65121914	-1.92527744	-0.11696665	-0.45807849	-2.76466917	2.58641106	1.98668171	-1.43935432	-2.09432825	0.09852833	-0.29674584	-2.80150597	0.49870987	-0.48310987	0.31560011	0.20643089	0.56231555	0.22974865
-1.11571379	0.26108325	-0.11081667	-2.09439420	-0.85885932	-1.01335723	2.15915762	0.00181004	0.67363310	0.59795134	-1.64230539	-1.21016912	-0.76691077	2.17777433	0.35398141	-0.49234496	0.48400632	0.57882775	0.46430263	0.46005076
-1.59390522	0.70392858	0.87095794	-1.93344899	1.70982596	0.86079706	-1.05793185	-0.34928088	0.85294922	1.08838843	-1.97462946	1.38194005	0.79688424	-0.94639519	0.52432143	-0.32398982	0.41631032	0.35107065	0.44558721	0.40452517
-0.95041714	1.01810105	-0.67837713	-2.09418220	1.84277682	2.09342263	-1.30558983	0.32128615	0.79253629	0.04024859	-1.37024158	1.59950684	1.47802302	-0.59432487	0.26483524	-0.37844903	0.24605884	0.52985297	0.45695077	0.43203104
-1.71911813	0.78478084	0.48419041	-1.84558900	2.00774130	0.99646677	-1.24079353	-0.09560072	0.89304594	1.01819299	-1.84320350	1.39986802	0.78007252	-0.92732890	0.33759012	-0.58647579	0.33971717	0.32335593	0.53017088	0.39849492
-0.78493300	0.71789832	0.09927182	-1.70725319	1.62842657	-1.70798305	0.86018387	0.95862287	0.61335860	0.83692351	-2.00701570	1.40344420	-2.00976186	0.87475669	0.22051612	-0.51898866	0.37614564	0.22766084	0.42734098	0.42573098
-0.05905122	0.86557279	-0.93386946	-1.57575221	1.88546070	-0.87421919	0.63740304	1.65223179	1.07960177	-0.23766013	-1.51510641	1.70766584	-1.41027256	0.99778392	0.35937687	-0.58189669	0.44995391	0.29761925	0.56330966	0.22649218
-0.44104647	0.69740429	0.19611521	-1.47105148	1.74412068	-2.02137450	0.65766639	0.60344401	1.04118943	0.53924843	-1.43222521	1.22418020	-1.88092461	0.77085238	0.39876233	-0.36647292	0.46190291	0.56508630	0.34792573	0.30686503
-0.64462339	0.65770655	-0.12308890	-2.09419148	0.64177492	-1.20710520	1.40073914	0.54443909	0.55050296	0.53720759	-2.09424418	1.07613941	-1.56163928	0.95331733	0.35742232	-0.52256437	0.32410513	0.47225388	0.30814865	0.39201564
-1.20135260	0.71773555	0.95554999	-2.09439510	0.65964850	-1.52048633	0.78408097	0.31679971	0.72527460	1.23003026	-2.09392149	0.65384864	-1.49059643	0.60382780	0.46213512	-0.40687410	0.39445109	0.33279396	0.51494661	0.44815301
-1.12330565	0.90802482	0.09485244	-1.39042727	-1.24152348	-1.13073656	2.32100597	-0.18697433	0.95020144	0.43747975	-1.78567873	-2.05761730	-1.43935747	2.12303308	0.55650253	-0.55881669	0.35385782	0.39223118	0.30020137	0.26684328
-1.23148209	1.47721539	0.99671629	-0.37807547	0.50899063	2.07497208	-0.12888760	0.48857909	1.44058566	1.13402877	-0.77721687	0.36086320	1.80394212	-0.20842559	0.48104726	-0.47860263	0.35429572	0.26306405	0.59441423	0.33393797
0.73420348	1.32904197	-1.82519705	-2.08686896	0.96937297	0.09655065	1.83491405	2.27429078	1.80730195	-1.63689238	-2.09381622	1.16241465	0.20546787	2.14214300	0.40694221	-0.36753005	0.49863818	0.37168937	0.41382378	0.33096625
-0.82758271	1.18691085	-0.49231302	-1.02506021	1.91755354	1.87842875	-0.55675378	0.31707870	0.75556929	-0.06720804	-1.26146506	1.34694772	2.08971345	-0.51783348	0.55627664	-0.47627950	0.31590613	0.43907836	0.34765640	0.49380040
-1.74092497	1.26835034	1.13899263	-1.43651425	-2.32616213	-0.73822026	2.58337609	-0.10088219	1.08341895	1.27816970	-1.58297872	-2.48020733	-1.04410727	2.83533694	0.51515164	-0.50170911	0.34282331	0.27844560	0.51478799	0.45268617
0.36016970	1.90855592	1.23912246	1.87275176	-0.77860113	0.46137680	1.07341734	2.40517185	1.78186888	1.23777188	2.07276450	-2.60229147	0.70240449	2.51228403	0.52912208	-0.45458907	0.37774470	0.28457488	0.35489386	0.42461456
-0.83017945	0.71411168	0.48395370	-1.71536979	1.50706837	-1.93809457	0.82007485	0.73512568	1.13126481	0.68790722	-1.75350833	0.68701780	-1.75134860	0.89025866	0.32053713	-0.44437340	0.40454964	0.40734510	0.53364726	0.23290901
-1.41020709	1.19144144	0.59541643	-0.90651158	1.07369008	1.33138131	-0.39868533	0.01703487	1.22401957	0.93795792	-1.21022297	0.57598859	1.61782704	-0.41237891	0.52015701	-0.58093769	0.36481662	0.38183106	0.44005035	0.34267714
-1.58578344	1.03682065	0.42928878	-1.35674496	0.56106080	2.08538103	-0.85446038	-0.12518836	1.40551154	0.83010444	-1.17207316	0.57654273	1.47576062	-0.58476664	0.22886370	-0.37852620	0.31109544	0.47367562	0.38403913	0.20946866
0.24118661	0.96055551	-0.68926028	-2.09439510	0.56057324	-1.09622864	1.92379817	1.56098585	0.52023390	-0.41708992	-2.09025803	1.51239434	-1.29788772	1.03011762	0.55371868	-0.31197944	0.26722840	0.39124381	0.33843939	0.39453527
-0.67877763	0.27876493	-0.42267406	-2.07261015	-1.27505019	-1.42254540	2.38000317	0.01232411	0.58824306	0.13322599	-1.79700855	-1.39210152	-1.30722722	2.29580755	0.44497485	-0.30098025	0.49094651	0.55029116	0.30469191	0.42031575
-0.98523484	0.90717137	0.60694925	-1.73840667	1.52527709	-2.09330742	1.02481157	0.36263471	0.86398011	0.86788643	-1.57837346	0.88761607	-1.65765210	0.52152347	0.26635626	-0.44332386	0.32251073	0.58934420	0.39913228	0.43437491
-0.12647406	1.66138935	-1.78528512	-0.73350355	0.26004238	1.10092928	3.05432619	1.68083764	1.57376726	-1.90841887	-0.74293004	0.18560045	1.86329690	2.90750552	0.58971071	-0.58426760	0.35153648	0.33049528	0.54134039	0.44769878
-1.18507346	0.96015971	-0.08253645	-1.59370515	1.55977573	1.66010092	-0.98432786	0.18446743	0.91650340	0.44378322	-1.21546121	1.35224850	1.24739982	-0.50679104	0.41353652	-0.43892951	0.26921124	0.53779740	0.51808752	0.43170814
-1.92488197	1.47580577	-2.00678640	2.08851901	-1.11274541	0.50165419	-2.10764235	-0.69038932	1.53201826	-1.68428737	2.06234867	-1.21365076	0.12811502	-1.94420132	0.46376898	-0.35493642	0.23519233	0.46378636	0.36541209	0.32928131
0.32510016	1.15096719	-1.18052422	-2.04515899	0.74409530	-0.60196771	2.07484871	1.60181423	0.70322572	-1.03710124	-1.90613749	0.41801469	-0.62187703	1.83438125	0.44129795	-0.46339092	0.33327342	0.54568103	0.44120620	0.45593924
-0.24789902	0.70724081	-0.88465937	-1.80691542	-0.20701235	-0.83462852	2.24459785	0.75121310	0.68985428	-0.25062957	-1.72809285	-0.54905137	-0.98539947	2.07353437	0.48492382	-0.57289534	0.44841194	0.58178540	0.49799559	0.39233340
-0.38084108	0.94094527	-0.05455984	-1.27280300	-1.78259486	1.23293243	-2.45443511	0.86366661	0.54486619	0.47330828	-1.96269216	-1.54422186	1.89511602	-2.22389501	0.59954864	-0.51533867	0.36826832	0.36286399	0.30460539	0.41814367
-0.34923836	0.69490848	-0.31741607	-1.61420789	1.56493925	-1.26345600	0.73796611	1.25231761	0.33610735	0.45051590	-2.01801979	1.73153051	-1.93589774	0.80855012	0.38473758	-0.53995394	0.42633925	0.21480909	0.35275117	0.48632871
-0.87405745	1.12493027	0.83411543	-1.96853161	0.81661771	-2.04911206	0.95668594	0.97459820	0.73499566	0.79933607	-2.09439510	1.49183891	-2.09437177	1.10921032	0.45272902	-0.34017207	0.25093798	0.22719677	0.38021673	0.36144132
-0.82823189	1.16889663	0.28567647	-1.33872451	-1.53377845	1.92243371	-2.18267113	0.88626070	1.11526193	0.54660270	-1.70798828	-1.87106219	1.97283196	-2.04220316	0.29377492	-0.52621332	0.21688758	0.38054423	0.42156036	0.21687617
