-0.4190587	0.73628641	-0.89619949	-1.93829814	-0.46138959	-1.2074491	2.36098653	0.76171559	0.98276317	-0.00903844	-1.81827572	-1.17598887	-1.44320011	1.88719608	0.40769386	-0.5650294	0.4083152	0.2675894	0.56723522	0.21612122
-0.25208351	0.80500422	-0.08635979	-2.09335331	1.33959957	-1.45231246	1.34738668	0.83730471	0.89733459	0.52790666	-1.64646947	0.87953432	-1.48819835	0.80828361	0.36311662	-0.37881709	0.26399951	0.44474048	0.56951988	0.33399397
-0.43190665	1.296549	-0.54556433	-1.13926306	-0.50178306	1.98420162	-2.37706565	1.12494665	1.20905835	-0.27849019	-0.94268557	-0.96520878	2.02373305	-2.52543006	0.26039332	-0.42751175	0.22031572	0.47189995	0.37583019	0.30088707
-0.180797	0.79976875	-0.74457939	-1.91635693	-1.70389434	0.93149186	-1.99137211	1.41280242	0.74936836	0.07933174	-1.88787143	-1.73447607	1.54204109	-2.07874907	0.26472001	-0.56021033	0.35989815	0.29613346	0.49164506	0.31822828
-1.50674516	1.31544305	0.6632285	-1.28627056	0.20624838	2.0285018	-0.82746536	-0.19503556	1.06408355	1.05238912	-1.17155146	0.67371643	1.60868077	-0.21216959	0.26654541	-0.32419685	0.20190015	0.46210507	0.37376458	0.47980967
-0.80650518	0.32144534	-0.48389996	-2.0943951	-0.44047387	-0.91264948	2.00828207	0.31031477	0.83316606	0.38739677	-1.93042061	-0.99264969	-1.10125447	1.74442816	0.28494105	-0.57157767	0.4718642	0.40109543	0.51868589	0.29142883
0.19879641	1.53139644	-1.45518608	-1.61187258	-0.33422518	0.38182766	-2.82078504	2.17081529	1.19039847	-1.53213342	-1.62399306	-0.44741869	0.68770573	-3.05279037	0.42514584	-0.55507479	0.33002226	0.36629683	0.50541041	0.4939019
-1.07279032	0.84972593	-0.3150718	-1.88107717	2.0274332	1.60316834	-1.0801345	0.12392455	1.01448684	0.26700766	-1.71717789	1.28022476	1.46015451	-1.1037033	0.36686017	-0.49054893	0.28481477	0.37537748	0.38881268	0.2269917
-1.67074487	1.07766033	0.83420488	-1.20612627	0.72043883	1.72917434	-0.39914062	-0.30375564	0.99419373	1.02052089	-1.27982162	0.71413474	1.65434094	-0.26771988	0.36645019	-0.43951631	0.4054351	0.45103957	0.32119778	0.48365727
-0.16707627	0.63874335	-0.21078171	-2.05829928	-2.65498345	1.10872511	-1.66495772	0.7955896	0.87952206	0.46348092	-2.09439269	-2.37022902	1.67101829	-1.97316533	0.57777093	-0.31733248	0.34076001	0.38801162	0.43806436	0.26171201
-0.87120842	0.89987414	-0.27128306	-1.7459035	-0.81281291	-1.36559536	2.08617987	0.46136849	0.5651546	0.39089866	-1.88178987	-1.47926509	-1.22603975	2.25372972	0.49233897	-0.51512735	0.28078231	0.22343914	0.55319062	0.42294531
-1.0123461	0.98248278	-0.10041306	-1.13902868	1.32409367	2.07915447	-0.63635276	0.15712151	1.01654778	0.31895262	-1.17801227	1.12334707	1.76029654	-0.58744848	0.45764721	-0.38520627	0.38548853	0.4771155	0.40566678	0.36343598
-2.51988738	1.85364493	-1.50916916	1.98095151	-1.24057844	-0.19562314	-2.13004637	-0.37047239	1.90062292	-1.30634522	1.96915064	-0.9328048	-0.52222565	-2.35529165	0.22936293	-0.55905647	0.30918446	0.3101797	0.46716368	0.36557237
-0.54427122	0.37896985	-0.72623127	-2.09426217	2.388804	1.1466389	-0.88306873	0.51269693	0.30159773	0.11535903	-2.02384054	1.818762	1.27077581	-0.79757802	0.37221407	-0.49172958	0.46870246	0.28132557	0.48305339	0.48793128
-0.58799283	0.4049606	0.10989732	-2.04224384	-1.78121423	1.45240656	-2.25945847	0.63409545	0.56567255	0.87581631	-2.08020724	-2.12862405	1.63870308	-2.34797346	0.30863888	-0.44335973	0.43961626	0.33448358	0.45749733	0.43020064
-0.21321799	0.84777188	-1.03356119	-2.09277398	-0.82402888	-1.88238837	2.37193772	0.81211356	0.54895017	-0.62344677	-1.80370375	-1.21749963	-1.62520954	2.48563307	0.46307412	-0.32573557	0.37294944	0.44748258	0.41354847	0.47483487
-1.00745329	0.7782158	-0.10760973	-1.44558082	-1.56476033	-1.68881748	2.48897765	0.29302791	1.23164531	0.39788072	-1.09217078	-1.86502702	-1.33680975	2.45243062	0.5005956	-0.40239519	0.4179337	0.50173645	0.55418683	0.25247346
-0.65210805	1.22696417	-0.53588777	-0.96880556	2.46399217	-2.09174233	0.58041509	1.49794083	0.60636249	-0.24200113	-1.65342487	2.15433255	-2.03851573	0.7663076	0.21068856	-0.51587261	0.31129962	0.2715934	0.31993823	0.45759341
-1.36729354	0.43651697	0.34335819	-2.09303703	-1.19491897	-1.1599209	2.08733773	-0.26027258	0.88206239	0.78596071	-1.7896549	-1.6290198	-0.9156817	2.13341639	0.44389651	-0.36140207	0.42190694	0.49612348	0.40652474	0.3588746
0.30573533	0.96751601	-1.27610454	-1.62562404	2.09123248	-0.58572391	0.51149355	1.49189822	1.22902407	-0.92166551	-1.45156751	2.11755855	-0.88211609	0.74975898	0.46679131	-0.495867	0.49054592	0.58472885	0.39006613	0.29055959
-0.82667279	0.45298732	-0.99937145	-2.09433206	1.80681084	1.87307886	-0.75522049	0.59484545	0.34386431	-0.00484719	-1.94477176	1.56033366	1.58664802	-0.71742594	0.21308066	-0.43003616	0.47597564	0.22421535	0.45254805	0.49254022
-0.82126058	0.93658693	-0.42005544	-1.59413799	-0.92009431	-1.45654857	2.28725833	0.41622148	1.13365743	0.26069873	-1.46614864	-1.81836507	-1.45019885	2.15813239	0.50344176	-0.53360446	0.30948122	0.33365303	0.52506783	0.20743879
-0.25376663	0.61225751	-1.09669553	-2.08295242	-1.1084634	-1.87508096	2.42075451	0.77622618	0.56233843	-0.47856879	-1.7839401	-1.3981733	-1.75302767	2.43126116	0.41890834	-0.31590067	0.45203199	0.36855402	0.43496099	0.45900784
-0.2053416	1.48842822	1.56564725	1.27199665	-0.09458909	-2.08445999	-0.03391556	1.49961595	1.71232153	1.6610371	0.49391239	0.06400703	-1.99638693	0.1834935	0.21756287	-0.38072644	0.40640707	0.37768986	0.53516915	0.23433124
0.09344736	1.67573093	1.20525117	0.85006986	0.301632	-1.68565015	-0.20103573	1.65910288	1.66592716	1.08975496	0.60481937	0.38577488	-1.92765404	-0.19757466	0.53083339	-0.38586068	0.39529129	0.30661658	0.58807605	0.3937346
-0.2154584	1.64372646	-1.45122093	-1.26508974	0.00061366	1.33868409	-3.00187937	1.70305736	1.47471365	-0.72662838	-0.68424491	-0.51830321	2.09073466	-2.66837694	0.2038655	-0.56297258	0.2755031	0.22155	0.56158841	0.24210063
-1.07305734	0.63108227	0.09070209	-1.6838307	-1.01917872	-1.0033944	2.21274376	-0.01874718	0.8375643	0.62938114	-1.88027629	-1.52964188	-1.04058236	2.02241564	0.53595092	-0.50711742	0.42936435	0.39568755	0.46460153	0.33089771
-1.698622	1.25438561	0.80108644	-1.58983176	0.77617631	1.19358721	-0.80075902	-0.03181775	1.04340702	1.11428877	-1.27061749	0.90516745	0.72053763	-0.33084535	0.42284398	-0.35824294	0.22398725	0.5200149	0.57302234	0.4851253
-0.0609132	0.64651119	-0.43075512	-1.880351	-1.79268999	1.11439281	-2.12200653	0.75916809	0.91371752	0.17626535	-1.76447179	-2.12579082	1.43768209	-2.04329442	0.45240641	-0.43744423	0.38957394	0.56905202	0.36188481	0.26369161
-1.93447179	1.10181704	1.11737653	-1.63115408	0.46661203	1.62310717	-0.43091935	-0.35874435	1.41071666	1.17722921	-1.85127042	0.34533513	0.99924018	-0.50705937	0.29435548	-0.30727755	0.38308924	0.249899	0.38913488	0.26394403
-0.74188774	0.9566555	-0.81012557	-1.7237371	2.19289863	1.871496	-0.74057954	0.56212794	0.68318034	-0.19285057	-1.55088512	1.74606292	1.54159919	-0.64883232	0.38959468	-0.51206117	0.3443324	0.45710913	0.48245594	0.44428795
-0.56878795	0.64276366	-0.27399412	-1.75897629	0.58636334	-0.83101616	1.32810143	0.34991735	0.93054483	0.43456796	-2.07363173	0.19676751	-1.45995372	1.1973485	0.45913175	-0.59956418	0.40968545	0.52897875	0.36677679	0.24094802
0.20690957	1.67958271	1.5912997	1.79167192	0.02737486	0.03619129	0.08329567	2.51627267	1.31897864	1.36188032	2.09140426	-0.1889388	-0.35799906	-0.14213378	0.40798622	-0.56512291	0.31618234	0.29052822	0.3989345	0.48494755
-0.70598516	1.14449674	-0.75615728	-2.09402125	-0.84741788	-2.0943951	2.01998512	0.61771719	0.9221191	0.04059322	-1.65720258	-1.50912154	-1.49458898	2.12944704	0.32744482	-0.40261645	0.22158664	0.30605835	0.5444645	0.27572631
-1.54571749	0.99978319	0.11203523	-1.23229882	1.25898048	1.81623907	-0.67871914	0.01284527	1.11741755	0.84471138	-1.08792859	0.79385422	1.53278001	-0.33145667	0.28276216	-0.55295548	0.34347273	0.47332298	0.45715258	0.41403415
-2.1033217	0.87067004	0.73607397	-1.89340499	1.50881256	0.99184646	-1.0900767	-0.47829662	1.05927086	1.00907075	-1.72433131	1.00207814	0.92938007	-0.72990804	0.2576352	-0.53735697	0.3340661	0.48372582	0.35341946	0.35222883
-0.41329584	1.12378195	-0.48349958	-1.55391116	0.42730605	-0.93925874	1.76905427	1.19621875	0.43669701	-0.07121262	-2.08153637	0.95433673	-1.15137453	1.09326107	0.55068316	-0.59932196	0.22532766	0.41373897	0.44466457	0.41636364
-0.49735183	0.98460458	-0.73076258	-1.12015182	-0.87222735	1.78366558	-2.81081659	1.5152572	1.35274782	-0.41256771	-0.79224248	-0.78945451	2.08660524	-2.55173346	0.20305897	-0.55880858	0.46544275	0.29368616	0.52396811	0.25737046
-0.19271468	1.1113399	-0.24877969	-1.01453266	-1.3518035	1.50469944	-2.61259838	1.29080175	0.86853395	0.1183149	-1.19541774	-1.45758115	1.95854355	-2.612714	0.59406784	-0.45329485	0.34497798	0.35098191	0.51632812	0.44449988
-0.3109944	1.67977355	-1.57032122	-0.66794973	0.06617583	1.57052099	-3.05432619	1.71714209	1.2214795	-1.18662216	-0.93727845	-0.47765212	1.93058503	-3.05432619	0.41018885	-0.59865131	0.28031885	0.32188903	0.47579474	0.47147214
0.34676016	1.28644505	1.63473826	1.23043614	-0.28643715	-1.47679017	-0.03593571	1.6660331	1.62534149	1.81622009	0.74665475	-0.1495592	-1.55282976	0.20611357	0.45637917	-0.34845468	0.49233482	0.39854341	0.58400787	0.25548407
-0.25214697	0.8067592	-0.05193684	-1.52541535	1.30977666	-1.25837704	0.80984212	0.89404795	0.99852745	0.57826697	-1.77466572	0.95006013	-1.75495679	0.94872644	0.59724676	-0.41724412	0.37510957	0.37223286	0.5229321	0.26798049
-0.25643248	1.75802052	-1.65530754	-0.51707027	0.1876494	1.76520921	-3.01930466	1.14155599	1.35900414	-1.11471536	-0.61410678	-0.45323902	2.07040048	-3.05432619	0.47544056	-0.52431977	0.23408832	0.52473367	0.34739385	0.41791733
-0.86892689	0.94959544	0.90484576	-1.56280781	0.90922881	-1.85516489	0.54502958	0.54649202	1.31040663	1.03385559	-1.62145566	0.48445775	-1.91578021	0.56818487	0.53951127	-0.42006088	0.4055896	0.44727372	0.53338167	0.26564405
-0.23067263	1.03564807	-0.65863707	-0.91656672	-1.08658531	1.21942713	-2.89444367	1.72360296	1.00405955	-0.28716968	-1.30081546	-0.9476923	1.92364493	-2.39616397	0.53998128	-0.58087308	0.48258133	0.20632151	0.49548807	0.3309906
0.2790247	1.0695872	-0.64017756	-2.09417507	1.74832862	-1.03577594	1.41406579	1.44834975	0.86045522	-0.07599895	-1.8323236	1.41409985	-1.43367856	1.13695471	0.32651514	-0.35606683	0.22224389	0.3400209	0.49099907	0.27449731
-0.6923097	0.61700367	2.27339072	2.02250246	1.64231218	-2.0943951	2.21505482	0.56595477	0.95932979	2.72469633	1.38552021	1.83341386	-1.7878355	2.4406505	0.31257526	-0.32875486	0.42562011	0.5246812	0.43223444	0.34932276
0.68682228	-1.07634091	0.94085844	2.08089991	-2.0732181	0.89879912	-1.06584416	2.89036325	-1.30029026	1.16711987	1.36972229	-2.77806302	1.57419949	-0.3231407	0.2006462	-0.42564872	0.28592434	0.38399529	0.35344927	0.34542477
-1.89760332	1.55453144	1.33572287	-1.5992552	0.21570404	0.8677148	-0.31113673	-0.20041614	1.79534343	1.39094506	-1.63706193	-0.06454716	0.75133467	-0.23632447	0.45167831	-0.38377867	0.27372611	0.28811726	0.51254059	0.2029232
-1.48742585	0.32188793	0.63306227	-2.05302167	-0.95613491	-0.86437074	2.07369917	-0.40715758	0.97044272	1.05711393	-2.06739552	-2.09096537	-0.92469148	2.24043037	0.48394265	-0.37509676	0.49228474	0.27036335	0.39104021	0.34720796
1.19667479	-1.84367846	-1.57945884	-1.78679063	0.26105342	-0.09682787	-0.53174862	2.31487203	-1.59137259	-1.81401499	-2.05877651	0.22336498	0.53697255	-0.40984063	0.48973135	-0.50297647	0.26680424	0.36424887	0.30961569	0.2703681
-0.2114028	0.61511001	-0.51477624	-1.58876252	-0.97781244	1.96769707	-2.54715584	1.30533132	0.81552707	-0.08457169	-1.45203788	-1.60569263	1.43497174	-2.44059312	0.22825899	-0.37124846	0.49649472	0.43897534	0.53222458	0.3924534
0.77234455	0.83184394	-1.30617514	-2.03218984	1.73294105	-0.6521706	0.89509398	2.19227129	0.61337076	-0.87960617	-1.82385743	1.67773753	-0.99278896	0.73270701	0.44736844	-0.32764874	0.45388641	0.26271493	0.54273215	0.47965733
-1.85295268	1.69377946	-1.46445494	1.43920879	-0.08646372	-2.07522963	-3.0399337	-0.07416632	1.49629526	-1.44994327	1.29314499	-0.0242607	-1.13756819	-2.9913278	0.2265684	-0.31492635	0.34401689	0.37351615	0.51885511	0.44573462
0.10618567	0.42921022	-0.48801312	-2.01993911	-1.75971294	1.16111731	-2.22850352	1.0659679	0.96071766	0.29636311	-1.9334678	-2.09783334	1.65385182	-1.92094796	0.42338538	-0.37696172	0.45159516	0.36201971	0.46864013	0.22632762
0.43832878	1.50242412	-1.295618	-2.05386379	-1.61838506	0.27817988	-1.46011966	2.46108787	1.07851023	-1.53636312	-2.0809929	-1.32360752	0.32873727	-2.21550052	0.3589416	-0.45768931	0.28026769	0.30482803	0.45965563	0.45578959
0.36318918	1.34406228	-1.72330624	-2.0386753	1.35430787	0.02997539	1.51673056	2.42573056	1.98111045	-1.6478455	-2.08267717	0.98780308	0.4087748	2.44142137	0.30099586	-0.50029132	0.46691488	0.31520824	0.42492917	0.29545882
-1.2531275	1.07533506	1.12215689	-1.78955102	0.63017471	-1.89511249	0.52547134	0.20627355	1.08383395	1.32682892	-2.08553246	0.5473517	-1.99735456	0.47373185	0.43478745	-0.49554019	0.36961913	0.41167484	0.40759246	0.39026284
-0.2270183	0.99277079	-0.31362136	-1.21702914	1.94731766	-1.66085055	0.59464327	1.29560433	1.13236321	0.20508907	-1.28794179	1.57208003	-1.81832791	0.85704031	0.45974924	-0.45534243	0.36643229	0.33450161	0.55157793	0.24519034
-0.28302807	0.91715375	-0.30631545	-1.94060787	1.19444914	-1.22861109	1.3844256	0.73093345	0.33183526	0.21667968	-1.9713162	1.13924207	-1.21254208	0.7849339	0.37940915	-0.48034694	0.24536757	0.51449624	0.32206384	0.4926692
-0.26929945	1.13654251	-0.15696521	-1.34524053	-1.1153306	1.75075013	-2.2276869	1.16649704	0.97572478	0.27741367	-1.45202111	-1.40452062	2.00094308	-2.21988905	0.40476603	-0.39901583	0.22515742	0.33671325	0.44414933	0.30588874
-0.44413838	0.93511272	-0.17877931	-1.71407698	0.75152637	-1.09841823	1.34948783	0.79325052	1.01907745	0.63775519	-2.0943951	0.84831635	-1.91612431	1.13829395	0.53033139	-0.52348244	0.26211233	0.33263391	0.43281028	0.23852765
0.25910617	1.01423285	-1.23475434	-1.9515584	-0.830345	0.94479367	-2.54304827	1.73212732	1.29627303	-0.6903593	-1.37494431	-0.92484984	1.22654555	-2.34130087	0.20104569	-0.44415884	0.39960814	0.39020145	0.50257577	0.20386839
0.02136501	0.72509439	-0.83281228	-2.02652253	1.73936728	-1.06649972	0.98690767	1.05048163	0.75039344	-0.20486844	-1.60860385	1.39053514	-1.20972173	0.83726425	0.2222148	-0.47540933	0.38253387	0.59044622	0.37505812	0.38940458
-0.8114062	1.19262828	0.37852735	-1.32984728	0.69885662	-1.29721673	0.89435488	0.31651879	1.0152264	0.94246774	-2.08623423	0.82963769	-2.05401618	0.90083046	0.57175362	-0.59197446	0.21504114	0.44195136	0.3162034	0.30394853
0.02026917	1.37180808	1.8225027	1.49378333	-0.31440424	-1.20587726	0.24700763	1.70457046	1.28651923	1.87335072	1.10092535	-0.33458424	-1.99900957	0.14081207	0.25193465	-0.50241358	0.35200231	0.31637066	0.40302446	0.42677104
-0.23720827	1.01872188	-0.75241113	-1.01629125	-0.94815229	1.4873444	-2.88560728	1.21508762	1.1746411	-0.37675627	-0.63013913	-1.23726814	1.47597308	-2.94611697	0.41468595	-0.55846425	0.47951663	0.57195199	0.57549919	0.44481045
-1.84183069	0.82980415	0.78072838	-2.05485797	-1.74904317	-1.04876249	2.02639421	-0.43522938	0.90842272	1.05836411	-1.6665232	-1.93070119	-0.78960057	2.46569442	0.39150635	-0.33394345	0.33245476	0.53371008	0.38806948	0.44097175
-0.89019851	0.61734884	-0.5307923	-1.97457889	-1.06018928	-1.55253838	2.24750081	0.39108932	1.0805453	0.35793357	-1.44418843	-1.50571866	-1.1448772	2.1533195	0.36041431	-0.48314059	0.39086921	0.42670716	0.59566953	0.2538143
-0.3687395	1.43049778	-0.43515248	-0.25250758	2.03226655	-1.88701254	0.09348912	1.19184968	1.5507216	-0.33834262	-0.26855035	2.05533325	-2.09354986	0.26922727	0.56360433	-0.50826927	0.38320398	0.4653281	0.52487051	0.27622193
-0.91746376	1.28896263	0.07724015	-0.84250839	1.21145529	1.97847236	-0.61420941	0.54192015	1.11224509	0.75521522	-1.02225132	0.7689632	1.83814372	-0.34476621	0.55857909	-0.34057208	0.26518319	0.20623929	0.56762868	0.41556167
0.38362705	1.43765985	-1.60830282	-1.70356939	-0.05182285	0.21552952	3.05432619	2.44067465	1.76246231	-1.56436558	-1.785788	0.26942967	0.39759549	3.05424801	0.49192074	-0.48284213	0.42361918	0.24378389	0.57506979	0.2939241
0.63405276	1.13256424	-1.25016502	-2.08456117	2.30439551	-0.75736157	0.72882161	1.62086327	1.18349995	-0.88707248	-1.44244809	2.15063048	-0.98435316	0.69308621	0.30839185	-0.3539759	0.35561454	0.51411568	0.45367836	0.30613071
-2.11440241	1.17605094	1.48181135	-1.92712401	1.27536407	0.26409019	-0.94573338	-0.1397515	1.16695784	1.08987923	-1.61187347	1.20246233	0.61469146	-0.87176618	0.42911488	-0.44710778	0.4372775	0.45734935	0.53808357	0.34865751
0.41384134	0.82086002	-1.32897343	-2.09244286	1.69064868	-0.65237533	0.94589148	1.75904457	0.85005064	-0.33963085	-1.9677086	1.82627266	-1.39950633	1.17352845	0.26926541	-0.46280887	0.44989765	0.28560055	0.39044337	0.27390434
-1.01800294	1.04968449	0.10329917	-1.56937977	-1.5322409	-1.44616487	2.08883156	0.33583509	1.14270407	0.59028305	-1.47202223	-1.97263135	-1.2022981	2.27419593	0.54982337	-0.33506268	0.22447435	0.28867918	0.58342161	0.2500434
-0.17378756	0.6301708	-0.55130739	-1.65137784	0.89091307	-0.66581776	1.15848678	1.15966211	0.40545689	0.18455943	-2.08446455	1.20832469	-1.38557921	0.93226756	0.55854564	-0.52317409	0.47335337	0.35027432	0.43421885	0.43041858
-1.21564206	0.94746043	-0.16120721	-1.80419733	-1.49957184	-1.68336515	1.97242869	0.29713238	0.65462655	0.42265881	-1.70367776	-2.07862168	-1.76548796	2.41039158	0.35575426	-0.42192751	0.23945329	0.21396827	0.413382	0.43120435
-1.32594667	0.89352558	0.67379193	-1.69001673	1.53744629	0.9686183	-0.96948943	-0.0570366	0.91673785	0.96690451	-1.51792399	1.55431172	0.57717847	-0.87363195	0.59219416	-0.32009485	0.3516884	0.53138664	0.55015099	0.44852087
-0.67390318	0.70007564	0.45788638	-2.07745425	0.89615962	-1.54856087	1.06856142	0.21649189	0.48928089	1.03350536	-2.0943951	1.13122403	-1.7112051	0.71560513	0.47310584	-0.35914168	0.33079677	0.43705927	0.30273568	0.47099581
1.22408455	-1.61514697	-1.96378804	-2.09335277	-0.62125877	-0.72534822	0.48692477	2.61360603	-1.74511539	-1.63552849	-1.93597493	-0.79315408	0.00211755	0.60784443	0.45532373	-0.41744832	0.21790217	0.45890605	0.43463388	0.28843614
-1.05650797	1.05610986	0.7048299	-2.09425164	1.01135272	-2.05342034	1.1823342	0.95632274	0.94227807	0.6551281	-2.0549485	1.48632599	-2.0825821	1.30500141	0.29545973	-0.41363539	0.23910637	0.27153122	0.35313813	0.27044148
0.07984436	1.49711247	-1.30443991	-1.9965867	-2.95081155	1.08918712	-0.30887648	1.48668595	1.71127688	-1.44024317	-2.09435097	-2.96705973	1.90497276	-0.04367369	0.45512672	-0.51706977	0.28334747	0.43092896	0.42270852	0.28502367
-0.16528289	0.90701978	-1.08171968	-2.09436806	0.42266784	-0.80691266	2.0842241	2.48919254	-1.54881875	-1.30251714	-2.03665681	-0.05668091	0.86314563	0.30242376	0.25035815	-0.59574535	0.36754421	0.24198417	0.32546959	0.46018442
-0.35140385	1.24596992	0.3406773	-0.6857528	1.42108674	-2.08556129	0.37503015	0.97756341	0.85300828	0.33216921	-1.54382328	1.80346574	-2.08997414	0.92470122	0.59352206	-0.38114341	0.36666415	0.37184783	0.3543284	0.35895247
-0.89212217	0.89291781	-0.15621813	-1.65913958	-0.90164642	-1.27582704	2.10806614	0.18478629	0.64260264	0.37689786	-1.69107593	-1.32659393	-1.03088122	2.28227034	0.54358573	-0.4976401	0.29485965	0.49718365	0.48952558	0.4367204
-2.13216233	0.99221753	1.11890591	-1.80438352	1.61767268	0.55838862	-1.14660937	-0.20489467	0.93564043	1.26142298	-1.8695432	1.26794437	0.61146208	-0.79392445	0.33641156	-0.58402852	0.39695898	0.30042413	0.53103499	0.44580601
-0.78235832	1.30324255	0.20992651	-0.9157494	-1.55641498	1.91886659	-2.46757698	0.86215002	1.14260672	0.42682627	-1.30323923	-2.00219728	1.69152086	-2.37428109	0.34603737	-0.59541624	0.23642807	0.52529981	0.50556311	0.25896326
1.57725897	-1.34359061	-1.76211599	-1.0537948	0.31248003	1.18788468	-0.05397213	2.82420351	-1.49058586	-1.78117286	-1.507435	0.18105172	1.1797913	-0.2214592	0.54553721	-0.46308603	0.43485045	0.37482201	0.41012672	0.31267014
